Id,Weekly_Sales
2_42_2013-06-14,8825.876946666667
2_42_2013-06-21,8807.795488333335
2_42_2013-06-28,8953.60439
2_42_2013-07-05,8939.33131666667
2_42_2013-07-12,8843.540484285713
2_42_2013-07-19,8751.789364285716
2_42_2013-07-26,8800.100637619049
2_44_2012-11-02,10496.822259285715
2_44_2012-11-09,10293.004565952384
2_44_2012-11-16,10404.456192619049
2_44_2012-11-23,9836.591272619049
2_44_2012-11-30,10486.230967619049
2_44_2012-12-07,10311.711377619049
2_44_2012-12-14,10554.572042619046
2_44_2012-12-21,10694.380394285712
2_44_2012-12-28,9987.984684285713
2_44_2013-01-04,9230.266644285713
2_44_2013-01-11,9213.767747619047
2_44_2013-01-18,9342.264984285714
2_44_2013-01-25,9405.007770952383
2_44_2013-02-01,9468.135452619048
2_44_2013-02-08,9629.153052619049
2_44_2013-02-15,9451.863120952381
2_44_2013-02-22,9515.491982619049
2_44_2013-03-01,9463.483142619045
2_44_2013-03-08,9454.167384285716
2_44_2013-03-15,9592.388689285715
2_44_2013-03-22,9549.767030952382
2_44_2013-03-29,9492.18509095238
2_44_2013-04-05,9520.522880952381
2_44_2013-04-12,9617.835745952381
2_44_2013-04-19,9660.920259285716
2_44_2013-04-26,9625.77868595238
2_44_2013-05-03,8305.883424285714
2_44_2013-05-10,8410.286339285716
2_44_2013-05-17,8421.43243095238
2_44_2013-05-24,8367.99391095238
2_44_2013-05-31,8317.60402595238
2_44_2013-06-07,8303.700572619047
2_44_2013-06-14,8094.1501109523815
2_44_2013-06-21,8094.045210952381
2_44_2013-06-28,8125.332940952381
2_44_2013-07-05,8200.058237619049
2_44_2013-07-12,8085.433207619047
2_44_2013-07-19,8271.652777619047
2_44_2013-07-26,8144.72817095238
2_45_2012-11-09,14.139561666666678
2_45_2012-12-21,24.511456666666668
2_45_2012-12-28,39.94698999999999
2_45_2013-01-04,22.410740238095226
2_46_2012-11-02,28052.466990833324
2_46_2012-11-09,28053.007187499992
2_46_2012-11-16,28304.135184166666
2_46_2012-11-23,31888.797490833327
2_46_2012-11-30,29447.82535750001
2_46_2012-12-07,40162.19675583332
2_46_2012-12-14,43422.376504999986
2_46_2012-12-21,43463.82772166665
2_46_2012-12-28,47287.20274249999
2_46_2013-01-04,29737.217126666674
2_46_2013-01-11,28569.358818333334
2_46_2013-01-18,29030.817298333346
2_46_2013-01-25,27852.258428333327
2_46_2013-02-01,28748.287549166656
2_46_2013-02-08,29856.881325833332
2_46_2013-02-15,29005.33793916668
2_46_2013-02-22,28269.54809083334
2_46_2013-03-01,29408.018535833344
2_46_2013-03-08,28179.062557499994
2_46_2013-03-15,28605.17183083334
2_46_2013-03-22,27981.808290833327
2_46_2013-03-29,28006.706739166657
2_46_2013-04-05,28450.48128583332
2_46_2013-04-12,27965.68747083332
2_46_2013-04-19,28384.075590833334
2_46_2013-04-26,27934.688008333327
2_46_2013-05-03,29140.937519999985
2_46_2013-05-10,29550.172054999988
2_46_2013-05-17,28897.05249499999
2_46_2013-05-24,29227.17539833332
2_46_2013-05-31,29264.106273333327
2_46_2013-06-07,30134.94411999999
2_46_2013-06-14,29925.404126666654
2_46_2013-06-21,29925.404126666654
2_46_2013-06-28,30288.53367833332
2_46_2013-07-05,29787.798996666657
2_46_2013-07-12,29213.131749999993
2_46_2013-07-19,28943.971368333336
2_46_2013-07-26,28886.178893333334
2_47_2012-12-14,191.4133333333333
2_47_2012-12-21,189.91224999999997
2_47_2013-02-22,87.806
2_48_2012-11-02,2377.246811904762
2_48_2012-11-09,2370.9196052380958
2_48_2012-11-16,2500.9754452380957
2_48_2012-11-23,2698.8296952380956
2_48_2012-11-30,2608.0006519047624
2_48_2012-12-07,2485.8134452380955
2_48_2012-12-14,2798.5324519047613
2_48_2012-12-21,2981.193585238095
2_48_2012-12-28,2474.932021904762
2_48_2013-01-04,2181.5477544444443
2_48_2013-01-11,2165.2167544444446
2_48_2013-01-18,2244.9912027777773
2_48_2013-01-25,2311.387452777778
2_48_2013-02-01,2365.203937777778
2_48_2013-02-08,2300.8419211111113
2_48_2013-02-15,2187.7790211111114
2_48_2013-02-22,2366.814419444445
2_48_2013-03-01,2338.2180194444445
2_48_2013-03-08,2399.424287777778
2_48_2013-03-15,2401.6049861111114
2_48_2013-03-22,2322.8381194444446
2_48_2013-03-29,2295.730319444445
2_48_2013-04-05,2380.890121111111
2_48_2013-04-12,2340.9541027777777
2_48_2013-04-19,2360.434602777778
2_48_2013-04-26,2267.210119444445
2_48_2013-05-03,2102.9302850432905
2_48_2013-05-10,2186.673476709957
2_48_2013-05-17,2202.39726504329
2_48_2013-05-24,2090.38163504329
2_48_2013-05-31,1886.5300150432904
2_48_2013-06-07,2114.9945067099566
2_48_2013-06-14,1970.5468283766238
2_48_2013-06-21,1961.323161709957
2_48_2013-06-28,2087.7793500432904
2_48_2013-07-05,2099.4991800432904
2_48_2013-07-12,2090.0374150432904
2_48_2013-07-19,2178.495781709957
2_48_2013-07-26,2011.7909483766232
2_49_2012-11-02,14322.369439999991
2_49_2012-11-09,13990.369546666661
2_49_2012-11-16,14593.333408333328
2_49_2012-11-23,14234.561383333334
2_49_2012-11-30,14010.62546666666
2_49_2012-12-07,13728.311606666666
2_49_2012-12-14,13425.278274999997
2_49_2012-12-21,13439.946101666663
2_49_2012-12-28,14454.77883666667
2_49_2013-01-04,17060.748573333338
2_49_2013-01-11,16924.902965
2_49_2013-01-18,16287.441683333336
2_49_2013-01-25,16437.6503
2_49_2013-02-01,17332.09085083334
2_49_2013-02-08,17472.090902500007
2_49_2013-02-15,17315.656305
2_49_2013-02-22,18043.099108333336
2_49_2013-03-01,18163.441305000004
2_49_2013-03-08,18787.996935
2_49_2013-03-15,18288.81687583334
2_49_2013-03-22,17898.248212500002
2_49_2013-03-29,18052.234068333335
2_49_2013-04-05,17321.06950880952
2_49_2013-04-12,16559.71200333333
2_49_2013-04-19,15077.103289999992
2_49_2013-04-26,16034.818471666666
2_49_2013-05-03,15716.856526666663
2_49_2013-05-10,16177.587423333334
2_49_2013-05-17,14919.61925166666
2_49_2013-05-24,14578.629694999992
2_49_2013-05-31,14497.981726666658
2_49_2013-06-07,15535.907656666666
2_49_2013-06-14,15296.248845
2_49_2013-06-21,14801.810994999998
2_49_2013-06-28,14747.960123333332
2_49_2013-07-05,15312.950000000003
2_49_2013-07-12,14733.169443333323
2_49_2013-07-19,15653.0560441228
2_49_2013-07-26,15504.157162456135
2_52_2012-11-02,4143.171840952382
2_52_2012-11-09,4141.025376190477
2_52_2012-11-16,4057.8306895238097
2_52_2012-11-23,4828.70907452381
2_52_2012-11-30,4069.12614952381
2_52_2012-12-07,4245.071481190478
2_52_2012-12-14,4119.061727857144
2_52_2012-12-21,4109.1685078571445
2_52_2012-12-28,4512.563877857143
2_52_2013-01-04,3872.054321060606
2_52_2013-01-11,3790.324391060605
2_52_2013-01-18,3801.889642727274
2_52_2013-01-25,3763.0206393939397
2_52_2013-02-01,3926.3830710606057
2_52_2013-02-08,4229.311127727272
2_52_2013-02-15,3938.7238177272725
2_52_2013-02-22,3981.0482958225116
2_52_2013-03-01,3982.7638760606073
2_52_2013-03-08,4026.135834393939
2_52_2013-03-15,3969.0932658225124
2_52_2013-03-22,3991.2907941558447
2_52_2013-03-29,3981.4574708225123
2_52_2013-04-05,4000.34731939394
2_52_2013-04-12,3957.6293474891777
2_52_2013-04-19,3826.603635822512
2_52_2013-04-26,3869.1583458225114
2_52_2013-05-03,4281.411689155844
2_52_2013-05-10,4345.924516060607
2_52_2013-05-17,4331.346472489178
2_52_2013-05-24,3957.7029558225104
2_52_2013-05-31,3956.2081991558425
2_52_2013-06-07,3818.281311060605
2_52_2013-06-14,3618.5712127272723
2_52_2013-06-21,3638.7616593939388
2_52_2013-06-28,3430.9531699999993
2_52_2013-07-05,3714.811679393938
2_52_2013-07-12,3387.2973733333324
2_52_2013-07-19,3761.292091060605
2_52_2013-07-26,3631.7353542857145
2_54_2012-11-02,36.93073333333334
2_54_2012-11-09,34.507400000000004
2_54_2012-11-16,39.42636666666667
2_54_2012-11-23,44.82342000000001
2_54_2012-11-30,40.53268666666667
2_54_2012-12-07,37.60079000000001
2_54_2012-12-14,57.94487333333334
2_54_2012-12-21,67.27774666666669
2_54_2012-12-28,66.68260000000001
2_54_2013-01-04,50.94638277777779
2_54_2013-01-11,46.10736944444444
2_54_2013-01-18,50.92692944444447
2_54_2013-01-25,38.53926611111112
2_54_2013-02-08,42.910741111111136
2_54_2013-02-15,46.98742277777778
2_54_2013-02-22,44.96620611111112
2_54_2013-03-01,52.041442777777775
2_54_2013-03-08,37.88485611111113
2_54_2013-03-15,33.259382777777795
2_54_2013-03-22,34.72901611111113
2_54_2013-04-05,33.96146277777779
2_54_2013-04-19,31.52464706349209
2_54_2013-04-26,34.18087277777779
2_54_2013-05-03,42.957158333333346
2_54_2013-05-10,41.84200000000001
2_54_2013-05-17,39.711951666666685
2_54_2013-05-31,37.40596595238098
2_54_2013-06-14,45.03063166666668
2_54_2013-06-28,37.21325833333336
2_54_2013-07-05,38.95326500000003
2_54_2013-07-26,34.631635952380975
2_55_2012-11-02,17147.079621666668
2_55_2012-11-09,17198.012143095246
2_55_2012-11-16,18575.63236333333
2_55_2012-11-23,24764.865229761894
2_55_2012-11-30,20300.14828833333
2_55_2012-12-07,22265.350233095247
2_55_2012-12-14,28640.248871666656
2_55_2012-12-21,29188.290529999984
2_55_2012-12-28,29792.292981666673
2_55_2013-01-04,13074.092929285724
2_55_2013-01-11,12613.684657619051
2_55_2013-01-18,13380.798160952383
2_55_2013-01-25,12180.01766928572
2_55_2013-02-01,12262.143348809528
2_55_2013-02-08,13969.872451190471
2_55_2013-02-15,11348.032641190477
2_55_2013-02-22,11073.897631190477
2_55_2013-03-01,11598.291099523813
2_55_2013-03-08,10722.402897857144
2_55_2013-03-15,10975.57696119048
2_55_2013-03-22,10497.033742857142
2_55_2013-03-29,10843.73144119048
2_55_2013-04-05,10492.046038333332
2_55_2013-04-12,10345.654003333333
2_55_2013-04-19,9948.012731666664
2_55_2013-04-26,11010.329891666663
2_55_2013-05-03,10512.787799999998
2_55_2013-05-10,11549.00010333333
2_55_2013-05-17,9630.867383333329
2_55_2013-05-24,9236.965234999994
2_55_2013-05-31,9569.10808333333
2_55_2013-06-07,9430.08743333333
2_55_2013-06-14,9431.24751666666
2_55_2013-06-21,9402.284599999995
2_55_2013-06-28,9338.521563333328
2_55_2013-07-05,9603.352519999997
2_55_2013-07-12,9279.326711666665
2_55_2013-07-19,9435.364846666665
2_55_2013-07-26,9436.807405000001
2_56_2012-11-02,2008.1510447258281
2_56_2012-11-09,2008.902881392495
2_56_2012-11-16,2435.697886868685
2_56_2012-11-23,2404.081075202018
2_56_2012-11-30,2354.609159963923
2_56_2012-12-07,3091.5364385353537
2_56_2012-12-14,3095.3066697258287
2_56_2012-12-21,2465.552608059162
2_56_2012-12-28,3036.1488318686856
2_56_2013-01-04,3430.9434207575755
2_56_2013-01-11,3338.2429590909082
2_56_2013-01-18,3414.016375757575
2_56_2013-01-25,3507.3461457575754
2_56_2013-02-01,4613.552207424242
2_56_2013-02-08,4997.344395757576
2_56_2013-02-15,5033.338959090909
2_56_2013-02-22,5098.647399090907
2_56_2013-03-01,7185.771419090908
2_56_2013-03-08,7146.797517424246
2_56_2013-03-15,8103.350845757577
2_56_2013-03-22,8232.488105757575
2_56_2013-03-29,7306.991567424244
2_56_2013-04-05,8063.622077424243
2_56_2013-04-12,8867.93799813853
2_56_2013-04-19,9867.004608138528
2_56_2013-04-26,7662.821954090909
2_56_2013-05-03,9362.442711471864
2_56_2013-05-10,9000.575146471863
2_56_2013-05-17,10285.799821471865
2_56_2013-05-24,9406.56541313853
2_56_2013-05-31,9047.521749805195
2_56_2013-06-07,4957.328998535354
2_56_2013-06-14,3480.3758218686876
2_56_2013-06-21,3620.078550202021
2_56_2013-06-28,3541.0884994444455
2_56_2013-07-05,2386.7645719696975
2_56_2013-07-12,1949.3464462121212
2_56_2013-07-19,2218.2209186363634
2_56_2013-07-26,2142.9035891919198
2_58_2012-11-02,27938.55485144928
2_58_2012-11-09,28232.41360144928
2_58_2012-11-16,28102.17785144928
2_58_2012-11-23,27734.343158115953
2_58_2012-11-30,28600.100184782612
2_58_2012-12-07,28346.26610144928
2_58_2012-12-14,28014.949999999997
2_58_2012-12-21,28315.79328478261
2_58_2012-12-28,29462.634500000007
2_58_2013-01-04,25858.48275
2_58_2013-01-11,25864.958666666666
2_58_2013-01-18,25268.864416666667
2_58_2013-01-25,24379.72418478261
2_58_2013-02-01,25177.59801811594
2_58_2013-02-08,25791.333721449282
2_58_2013-02-15,25513.005416666667
2_58_2013-02-22,25953.173691666663
2_58_2013-03-01,24224.516333333333
2_58_2013-03-08,23510.25266666666
2_58_2013-03-15,24837.96893478261
2_58_2013-03-22,25433.111101449278
2_58_2013-03-29,25763.457441666662
2_58_2013-04-05,24615.23426811594
2_58_2013-04-12,25549.282601449275
2_58_2013-04-19,24930.73510144927
2_58_2013-04-26,24505.898268115943
2_58_2013-05-03,24016.411649068323
2_58_2013-05-10,24834.135899068333
2_58_2013-05-17,24683.03164906833
2_58_2013-05-24,24116.95998240166
2_58_2013-05-31,23985.801324068325
2_58_2013-06-07,24053.749815734987
2_58_2013-06-14,25193.020815734988
2_58_2013-06-21,25115.301482401657
2_58_2013-06-28,24308.20964906832
2_58_2013-07-05,24394.356482401658
2_58_2013-07-12,25681.545315734995
2_58_2013-07-19,23537.012324068328
2_58_2013-07-26,23955.38811573499
2_59_2012-11-02,551.1493049999999
2_59_2012-11-09,550.8466549999999
2_59_2012-11-16,591.2952700000002
2_59_2012-11-23,1392.0531083333335
2_59_2012-11-30,649.4955866666668
2_59_2012-12-07,4802.625753333333
2_59_2012-12-14,5066.9340250000005
2_59_2012-12-21,5786.554325000002
2_59_2012-12-28,6135.37292166667
2_59_2013-01-04,968.7078249999998
2_59_2013-01-11,518.3726550000001
2_59_2013-01-18,572.5564416666671
2_59_2013-01-25,445.33512333333323
2_59_2013-02-01,462.73904500000003
2_59_2013-02-08,1083.7660349999999
2_59_2013-02-15,473.43636166666676
2_59_2013-02-22,461.05863666666664
2_59_2013-03-01,488.5312566666664
2_59_2013-03-08,392.2459033333333
2_59_2013-03-15,363.4883699999997
2_59_2013-03-22,362.68563333333316
2_59_2013-03-29,364.5488333333331
2_59_2013-04-05,357.6924533333333
2_59_2013-04-12,340.58055166666674
2_59_2013-04-19,318.85398166666675
2_59_2013-04-26,357.99289333333326
2_59_2013-05-03,491.02091944444436
2_59_2013-05-10,533.4468300000001
2_59_2013-05-17,473.2166194444445
2_59_2013-05-24,465.4125461111113
2_59_2013-05-31,401.12188111111107
2_59_2013-06-07,479.62693555555575
2_59_2013-06-14,485.87979222222236
2_59_2013-06-21,484.75121222222236
2_59_2013-06-28,485.9207038888892
2_59_2013-07-05,491.9857388888891
2_59_2013-07-12,481.29638944444474
2_59_2013-07-19,437.48340111111116
2_59_2013-07-26,433.32075944444455
2_60_2012-11-02,325.9458000000001
2_60_2012-11-09,326.4710000000001
2_60_2012-11-16,336.09186666666676
2_60_2012-11-23,323.36136666666675
2_60_2012-11-30,315.0811666666667
2_60_2012-12-07,339.64560000000006
2_60_2012-12-14,340.5352000000001
2_60_2012-12-21,331.2794000000001
2_60_2012-12-28,330.6658000000001
2_60_2013-01-04,339.9693666666667
2_60_2013-01-11,315.3579666666667
2_60_2013-01-18,326.7019666666667
2_60_2013-01-25,312.69996666666674
2_60_2013-02-01,326.0185666666667
2_60_2013-02-08,332.50699999999995
2_60_2013-02-15,335.0935666666667
2_60_2013-02-22,322.61159999999995
2_60_2013-03-01,323.9995666666667
2_60_2013-03-08,348.6958333333334
2_60_2013-03-15,320.4906666666667
2_60_2013-03-22,320.00750000000005
2_60_2013-03-29,319.1496
2_60_2013-04-05,346.9250666666667
2_60_2013-04-12,313.5640000000001
2_60_2013-04-19,313.1781666666667
2_60_2013-04-26,324.26816666666673
2_60_2013-05-03,295.07120000000003
2_60_2013-05-10,308.5118666666668
2_60_2013-05-17,292.0450666666666
2_60_2013-05-24,283.9524333333333
2_60_2013-05-31,294.1568333333333
2_60_2013-06-07,302.4224999999999
2_60_2013-06-14,301.1472
2_60_2013-06-21,294.40879999999993
2_60_2013-06-28,296.1459333333333
2_60_2013-07-05,307.2765333333334
2_60_2013-07-12,297.9061666666667
2_60_2013-07-19,300.31853333333333
2_60_2013-07-26,312.0720333333333
2_67_2012-11-02,11119.913650000002
2_67_2012-11-09,11196.003583333333
2_67_2012-11-16,11312.701248333333
2_67_2012-11-23,11003.390744999999
2_67_2012-11-30,11317.235023333336
2_67_2012-12-07,12043.574071666666
2_67_2012-12-14,14069.500088333338
2_67_2012-12-21,13272.873790000007
2_67_2012-12-28,15877.842266666668
2_67_2013-01-04,15813.282365
2_67_2013-01-11,12733.255456666664
2_67_2013-01-18,14516.692666666675
2_67_2013-01-25,11136.579773333333
2_67_2013-02-01,13149.85393833333
2_67_2013-02-08,14282.49173833334
2_67_2013-02-15,15187.066635000005
2_67_2013-02-22,13534.072006666674
2_67_2013-03-01,13074.468915
2_67_2013-03-08,12656.188218333325
2_67_2013-03-15,11470.716898333338
2_67_2013-03-22,12111.95819166666
2_67_2013-03-29,11368.338810000005
2_67_2013-04-05,12342.84333333333
2_67_2013-04-12,11063.627296666666
2_67_2013-04-19,11044.115115000002
2_67_2013-04-26,11477.538341666672
2_67_2013-05-03,14390.696124999995
2_67_2013-05-10,14426.46580333333
2_67_2013-05-17,14596.435786666663
2_67_2013-05-24,13105.819691666667
2_67_2013-05-31,13159.16315166667
2_67_2013-06-07,12922.335463333335
2_67_2013-06-14,13153.007676666666
2_67_2013-06-21,13153.007676666666
2_67_2013-06-28,12725.15492
2_67_2013-07-05,10726.743289999999
2_67_2013-07-12,10132.13425833333
2_67_2013-07-19,10362.684468333333
2_67_2013-07-26,10270.259343333333
2_71_2012-11-02,4829.839091428572
2_71_2012-11-09,4540.735666428572
2_71_2012-11-16,5095.9824547619055
2_71_2012-11-23,5152.7895030952395
2_71_2012-11-30,4897.49403309524
2_71_2012-12-07,4848.204411666668
2_71_2012-12-14,5585.774635000002
2_71_2012-12-21,5876.599703333333
2_71_2012-12-28,6000.542763333335
2_71_2013-01-04,5465.620054761904
2_71_2013-01-11,4966.05424142857
2_71_2013-01-18,5296.850511428571
2_71_2013-01-25,4977.802336428572
2_71_2013-02-01,5450.5525847619065
2_71_2013-02-08,6036.754611666666
2_71_2013-02-15,5840.140796666668
2_71_2013-02-22,5656.211458333335
2_71_2013-03-01,5652.563541666668
2_71_2013-03-08,5498.27303
2_71_2013-03-15,5322.286391666669
2_71_2013-03-22,4838.881986666669
2_71_2013-03-29,5210.4425616666695
2_71_2013-04-05,4722.15552452381
2_71_2013-04-12,4538.347234523811
2_71_2013-04-19,4429.87031452381
2_71_2013-04-26,4926.18735952381
2_71_2013-05-03,4500.149514523812
2_71_2013-05-10,5267.397135000003
2_71_2013-05-17,4609.880774523813
2_71_2013-05-24,4833.180563333338
2_71_2013-05-31,4672.476960000003
2_71_2013-06-07,4658.367893333336
2_71_2013-06-14,4704.338815000003
2_71_2013-06-21,4670.398130000004
2_71_2013-06-28,4769.587450000004
2_71_2013-07-05,4762.266716666669
2_71_2013-07-12,4878.78436166667
2_71_2013-07-19,4798.782818333337
2_71_2013-07-26,4970.07519666667
2_72_2012-11-02,97124.22782333329
2_72_2012-11-09,87103.72647666666
2_72_2012-11-16,96845.4592533333
2_72_2012-11-23,145510.68552833333
2_72_2012-11-30,96918.06888666663
2_72_2012-12-07,95931.64587666668
2_72_2012-12-14,112462.27341333339
2_72_2012-12-21,113115.89372499999
2_72_2012-12-28,140756.22021666667
2_72_2013-01-04,86282.37485087299
2_72_2013-01-11,74131.55778444443
2_72_2013-01-18,80446.52273920638
2_72_2013-01-25,71481.59988777777
2_72_2013-02-01,83036.18876944444
2_72_2013-02-08,114300.28194666663
2_72_2013-02-15,84466.37097166665
2_72_2013-02-22,81704.02913666665
2_72_2013-03-01,82857.3323583333
2_72_2013-03-08,77472.37251333329
2_72_2013-03-15,74349.84449666664
2_72_2013-03-22,72154.7053633333
2_72_2013-03-29,73521.95656333333
2_72_2013-04-05,71122.71636833332
2_72_2013-04-12,65012.65366499996
2_72_2013-04-19,57441.623765
2_72_2013-04-26,74957.09071499998
2_72_2013-05-03,63016.00446833335
2_72_2013-05-10,68048.73999666667
2_72_2013-05-17,62244.97913166665
2_72_2013-05-24,61702.94654333333
2_72_2013-05-31,58962.480696666644
2_72_2013-06-07,60440.38837833334
2_72_2013-06-14,61558.431460000014
2_72_2013-06-21,61751.67145333335
2_72_2013-06-28,61912.24991666669
2_72_2013-07-05,61603.12328666668
2_72_2013-07-12,60923.184548333316
2_72_2013-07-19,59223.71647333328
2_72_2013-07-26,61776.21250999998
2_74_2012-11-02,15601.813423333333
2_74_2012-11-09,15169.582191666663
2_74_2012-11-16,16509.55329
2_74_2012-11-23,21229.22552333333
2_74_2012-11-30,16300.038494999997
2_74_2012-12-07,15687.736971666662
2_74_2012-12-14,17224.984465
2_74_2012-12-21,17323.82424666667
2_74_2012-12-28,21832.300235000002
2_74_2013-01-04,18536.08747151515
2_74_2013-01-11,18544.533021515155
2_74_2013-01-18,18145.972763181817
2_74_2013-01-25,17914.021788181817
2_74_2013-02-01,18058.967534848478
2_74_2013-02-08,19172.551091666668
2_74_2013-02-15,17786.842168181818
2_74_2013-02-22,17688.48295818182
2_74_2013-03-01,16904.123375000006
2_74_2013-03-08,16959.59911833333
2_74_2013-03-15,16687.98766277777
2_74_2013-03-22,16256.241864444437
2_74_2013-03-29,16538.94680166666
2_74_2013-04-05,16053.09367166666
2_74_2013-04-12,15617.767289999994
2_74_2013-04-19,15672.91587666666
2_74_2013-04-26,15980.039811666662
2_74_2013-05-03,15636.063499999998
2_74_2013-05-10,16448.951458333337
2_74_2013-05-17,15760.698515000004
2_74_2013-05-24,15948.60218666667
2_74_2013-05-31,15858.758473333339
2_74_2013-06-07,16069.965173333334
2_74_2013-06-14,15993.75228416667
2_74_2013-06-21,15905.988427500002
2_74_2013-06-28,16237.240379166667
